filepath,label,source,generator,pool
/content/signalscope/data/raw/cifake/train/REAL/0697.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2926 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2261 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0772 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0429 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4380 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4575 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4919 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5227 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/584 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1418 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5414 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0632 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2273.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/689 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/338 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4843 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2587 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/623 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3385 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1770 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2533 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4843 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5245 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1018 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/713 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/391 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/689 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4406 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1392 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0506 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0287 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1059 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3303 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4471 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/828 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0677 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1649 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/689 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1025 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3350 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1492.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3715 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5007 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
