filepath,label,source,generator,pool
/content/signalscope/data/raw/cifake/train/REAL/1540 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1365 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2206 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1348 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3667 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/216 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4457 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2140 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1931 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0033 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0623 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/650 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1177 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2543 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4251 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5858 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1210 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2304 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0897 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5720 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2886 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1704 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4584 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0875.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0380 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2760 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0603 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4722 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1901 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2858 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3490 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1544 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1243 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2234.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4606 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3336 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4379 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0999 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2588 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4822 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1171 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5757 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1925 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/821 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3721.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1593 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0772 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4418.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3562 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/680.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/272 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0515 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4488 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4700 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4337 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1424.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2748 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5330 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1568 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2924 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5573 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5371 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4300 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4256 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3884 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4627 (3).jpg,0,cifake,real_cifar10,train_pool
